SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20
CCCCCCCC(CC(F)C(F)(F)F)OS(=O)(=O)[O-].[Na+],anionic,25.0,2.837137007,20.0,1.6e-06,1.04,52.0,4.588745584
CCCCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,2.8569852,32.0,2.1e-06,0.79,40.0,3.8
CCCCCCCCCCCCS(=O)(=O)[O-].[K+],anionic,25.0,2.031517051,38.0,3.3e-06,0.5,34.0,2.41
CCCCCCCCC1(C)OCC(C[N+](C)(C)C)O1.[Br-],cationic,25.0,1.640164518,33.4,1.93e-06,0.86,38.4,2.484203884
CCCCCCCCCCC1(C)OCC(C[N+](C)(C)C)O1.[Br-],cationic,25.0,2.232102384,34.5,1.99e-06,0.83,37.3,3.002282035
CCCCCCCCCCC1OCC(C[N+](C)(C)C)O1.[Br-],cationic,25.0,2.519993057,30.77,1.69e-06,0.98,41.2,3.620189806
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)Cc1ccccc1.[Cl-],cationic,25.0,3.591760035,29.2,9.51e-07,1.75,43.27,5.86
CCCCCCCCCCCCC(O)Cn1cc[n+](CCO)c1.[Br-],cationic,25.0,3.15490196,31.4,2.68e-06,0.61,41.0,3.78
CCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc2ccc(CN3CCCCC3)c(O)c21.[Br-],cationic,25.0,3.301029996,42.5,5.23e-06,3.17,29.5,5.51
CCCCCCCCCCCCCCCCOC(=O)[N+](CC)(CC)CC.[I-],cationic,25.0,2.259637311,33.0,1.42e-06,1.17,38.78,2.36
CCCCCCCCCCCCCCCCOCC(O)C[n+]1ccn(C)c1.[Cl-],cationic,25.0,2.872895202,42.0,1.73e-06,0.96,29.78,3.75
CCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCCCC.[Br-],cationic,25.0,4.065501549,34.6,8.3e-07,1.99,37.19,6.42
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],cationic,25.0,3.045757491,42.0,8.8e-07,0.42,30.0,4.3
CCCCCCCCCCCCCC[N+](C)(CCO)CCO.[Br-],cationic,25.0,2.899629455,33.3,1.88e-06,0.89,38.7,3.75
CCCCCCCCCCCCCC[N+](C)CCO.[Br-],cationic,25.0,3.54668166,30.8,1.97e-06,0.84,41.2,4.49
CCCCCCCCCCCCOCC(O)C[n+]1ccn(C)c1.[Cl-],cationic,25.0,2.43062609,23.2,1.79e-06,0.93,48.58,3.91
CCCCCCCCCCCC[N+](C)(C)CCO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O.[Br-],cationic,25.0,2.549750892,39.0,1.28e-06,1.3,33.0,3.41
